Source_Mol,Target_Mol,Source_Mol_ID,Target_Mol_ID,Source_QEPPI,Target_QEPPI,Delta_QEPPI
CC(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(C(=O)N3CCC3)c(F)c1)C2,CC(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(C(=O)NC3CC3)c(F)c1)C2,CHEMBL4226885,CHEMBL4228249,0.4884428432627498,0.5748741629470704,0.0864313196843206
CC(C)(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(S(C)(=O)=O)c(F)c1)C2,CS(=O)(=O)c1ccc(OCCCC2CC3(CCN(C(=O)OC4CCCC4)CC3)C2)cc1F,CHEMBL4225084,CHEMBL4229160,0.5221918477571051,0.5226778863073632,0.000486038550258
CC(C)(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(S(C)(=O)=O)cc1)C2,CC(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(S(C)(=O)=O)cc1)C2,CHEMBL4227018,CHEMBL4225934,0.5187358566968971,0.513983013173255,-0.0047528435236421
CC(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(S(C)(=O)=O)cc1)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(S(C)(=O)=O)cc1)C2,CHEMBL4225934,CHEMBL4227018,0.513983013173255,0.5187358566968971,0.0047528435236421
CC1(C)C(C(=O)NCCCc2cnc(N)s2)C1c1ccc(F)cc1,Cc1cccc(=O)n1CCCNC(=O)C1C(c2ccc(F)cc2)C1(C)C,CHEMBL4224813,CHEMBL4228872,0.7939788563619284,0.6451960886412245,-0.1487827677207039
Cc1cccc(=O)n1CCCNC(=O)C1C(c2ccc(F)cc2)C1(C)C,CC1(C)C(C(=O)NCCCc2cnc(N)s2)C1c1ccc(F)cc1,CHEMBL4228872,CHEMBL4224813,0.6451960886412245,0.7939788563619284,0.1487827677207039
Cc1cc(CNC(=O)C2C(c3ccc(F)cc3)C2(C)C)ccn1,Cc1cnc(CNC(=O)C2C(c3ccc(F)cc3)C2(C)C)cn1,CHEMBL4229126,CHEMBL4227612,0.4648469786466455,0.6074002937832428,0.1425533151365973
Cc1cnc(CNC(=O)C2C(c3ccc(F)cc3)C2(C)C)cn1,Cc1cc(CNC(=O)C2C(c3ccc(F)cc3)C2(C)C)ccn1,CHEMBL4227612,CHEMBL4229126,0.6074002937832428,0.4648469786466455,-0.1425533151365973
Cc1ccc(N2CCC3(CC2)CC(CCCOc2ccc(S(C)(=O)=O)cc2)C3)nc1,CC(C)c1noc(N2CCC3(CC2)CC(CCCOc2ccc(S(C)(=O)=O)cc2)C3)n1,CHEMBL4225666,CHEMBL4227707,0.7104221364796519,0.5876302371452471,-0.1227918993344048
Cc1cccc(=O)n1CCCNC(=O)C1C(c2ccc(F)cc2)C1(C)C,Cc1nonc1CCCNC(=O)C1C(c2ccc(F)cc2)C1(C)C,CHEMBL4228872,CHEMBL4228279,0.6451960886412245,0.7699788900084705,0.124782801367246
CC(=O)N[C@@H](C)/C=C/c1cnc(Oc2ccc(OCC3CC3)cc2)s1,CC(=O)N[C@@H](C)/C=C/c1cnc(Oc2ccc(OCC3CC3)cc2Cl)s1,CHEMBL4225397,CHEMBL4226229,0.7811487635398792,0.8034005549467736,0.0222517914068944
CCc1cnc(N2CCC3(CC2)CC(CCCOc2ccc(S(C)(=O)=O)cc2)C3)nc1,CCc1cnc(N2CCC3(CC2)CC(CCCOc2ccc(S(C)(=O)=O)c(F)c2)C3)nc1,CHEMBL4228905,CHEMBL4226130,0.6621217588664934,0.6660988352383315,0.003977076371838
CCc1cnc(N2CCC3(CC2)CC(CCCOc2ccc(S(C)(=O)=O)cc2)C3)nc1,CCc1cnc(N2CCC3(CC2)CC(CCCOc2ccc(S(C)(=O)=O)cc2F)C3)nc1,CHEMBL4228905,CHEMBL4225137,0.6621217588664934,0.6660988352383315,0.003977076371838
CC(C)(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(S(C)(=O)=O)cc1)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(CCCOc1ccc(S(C)(=O)=O)cc1F)C2,CHEMBL4227018,CHEMBL4226193,0.5187358566968971,0.5221918477571051,0.0034559910602079
Fc1ccc2c(c1)C(Cl)=C(CN1CCCC1)CS2,Fc1ccc2c(c1)C(Cl)=C(Cn1ccnc1)CS2,CHEMBL4287495,CHEMBL4288313,0.2623291709116273,0.3321994456971944,0.0698702747855671
ClC1=C(CN2CCCC2)CSc2ccc(Cl)cc21,ClC1=C(Cn2ccnc2)CSc2ccc(Cl)cc21,CHEMBL4289847,CHEMBL4279524,0.267107553233892,0.3383856734304762,0.0712781201965842
CC(C)NCC1=C(Cl)c2cc(Br)ccc2SC1,ClC1=C(CN2CCCCC2)CSc2ccc(Br)cc21,CHEMBL4288484,CHEMBL4286014,0.2397067787784168,0.2830342498816789,0.0433274711032621
ClC1=C(Cn2cncn2)CSc2ccc(Cl)cc21,ClC1=C(CN2CCCC2)CSc2ccc(Cl)cc21,CHEMBL4294271,CHEMBL4289847,0.443391520813661,0.267107553233892,-0.176283967579769
ClC1=C(CN2CCCC2)CSc2ccc(Cl)cc21,ClC1=C(Cn2cncn2)CSc2ccc(Cl)cc21,CHEMBL4289847,CHEMBL4294271,0.267107553233892,0.443391520813661,0.176283967579769
ClC1=C(Cn2ccnc2)CSc2ccc(Cl)cc21,CCN(CC)CC1=C(Cl)c2cc(Cl)ccc2SC1,CHEMBL4279524,CHEMBL4279165,0.3383856734304762,0.3048174826258249,-0.0335681908046512
CC(C)NCC1=C(Cl)c2cc(F)ccc2SC1,Fc1ccc2c(c1)C(Cl)=C(CN1CCCCC1)CS2,CHEMBL4292791,CHEMBL4283049,0.2247424855435422,0.2665156009214869,0.0417731153779447
ClC1=C(CN2CCCCC2)CSc2ccc(Br)cc21,ClC1=C(CN2CCCC2)CSc2ccc(Br)cc21,CHEMBL4286014,CHEMBL4278088,0.2830342498816789,0.2793734900166751,-0.0036607598650038
ClC1=C(CN2CCCCC2)CSc2ccc(Br)cc21,ClC1=C(Cn2cncn2)CSc2ccc(Br)cc21,CHEMBL4286014,CHEMBL4285126,0.2830342498816789,0.4639966381559777,0.1809623882742987
Cc1nc2ccccc2n1CCn1cnc2c(N3CCOCC3)ncnc21,FC(F)(F)c1nc2ccccc2n1CCn1cnc2c(N3CCOCC3)ncnc21,CHEMBL4227521,CHEMBL4226672,0.4705680323030959,0.493905727399644,0.023337695096548
C=CCn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,CCn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,CHEMBL4226383,CHEMBL4226559,0.4887654374522305,0.4709928605737285,-0.0177725768785019
C=CCn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,C#CCn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,CHEMBL4226383,CHEMBL4225811,0.4887654374522305,0.4719999067461445,-0.0167655307060859
CCn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,CCCCn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,CHEMBL4226559,CHEMBL4226147,0.4709928605737285,0.5024433805660827,0.0314505199923542
CCN(CC)CC1=C(Cl)c2cc(F)ccc2SC1,Fc1ccc2c(c1)C(Cl)=C(Cn1cncn1)CS2,CHEMBL4290918,CHEMBL4277673,0.2994940342209578,0.4346948781008132,0.1352008438798553
Fc1ccc2c(c1)C(Cl)=C(Cn1ccnc1)CS2,CCN(CC)CC1=C(Cl)c2cc(F)ccc2SC1,CHEMBL4288313,CHEMBL4290918,0.3321994456971944,0.2994940342209578,-0.0327054114762365
ClC1=C(CN2CCCC2)CSc2ccc(Br)cc21,CCN(CC)CC1=C(Cl)c2cc(Br)ccc2SC1,CHEMBL4278088,CHEMBL4279563,0.2793734900166751,0.3187174545175882,0.0393439645009131
ClC1=C(CN2CCCCC2)CSc2ccc(Br)cc21,CC(C)NCC1=C(Cl)c2cc(Br)ccc2SC1,CHEMBL4286014,CHEMBL4288484,0.2830342498816789,0.2397067787784168,-0.0433274711032621
Fc1ccc2c(c1)C(Cl)=C(CN1CCCCC1)CS2,Fc1ccc2c(c1)C(Cl)=C(CN1CCCC1)CS2,CHEMBL4283049,CHEMBL4287495,0.2665156009214869,0.2623291709116273,-0.0041864300098596
CCN(CC)CC1=C(Cl)c2cc(C)ccc2SC1,Cc1ccc2c(c1)C(Cl)=C(CN1CCCCC1)CS2,CHEMBL4289385,CHEMBL4291318,0.2982785905940882,0.2654258785458946,-0.0328527120481935
ClC1=C(CN2CCCCC2)CSc2ccc(Br)cc21,ClC1=C(Cn2ccnc2)CSc2ccc(Br)cc21,CHEMBL4286014,CHEMBL4292954,0.2830342498816789,0.3540632393477907,0.0710289894661118
Fc1ccc2c(c1)C(Cl)=C(CN1CCCCC1)CS2,CC(C)NCC1=C(Cl)c2cc(F)ccc2SC1,CHEMBL4283049,CHEMBL4292791,0.2665156009214869,0.2247424855435422,-0.0417731153779447
CCn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,C=CCn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,CHEMBL4226559,CHEMBL4226383,0.4709928605737285,0.4887654374522305,0.0177725768785019
c1ccc2c(c1)ncn2CCn1cnc2c(N3CCOCC3)ncnc21,Cc1nc2ccccc2n1CCn1cnc2c(N3CCOCC3)ncnc21,CHEMBL4227777,CHEMBL4227521,0.4622585614385921,0.4705680323030959,0.0083094708645037
Cc1nc2ccccc2n1CCn1cnc2c(N3CCOCC3)ncnc21,c1ccc2c(c1)ncn2CCn1cnc2c(N3CCOCC3)ncnc21,CHEMBL4227521,CHEMBL4227777,0.4705680323030959,0.4622585614385921,-0.0083094708645037
Fc1cccc(Cn2c(Cn3cnc4c(N5CCOCC5)ncnc43)nc3ccccc32)c1,c1ccc(Cn2c(Cn3cnc4c(N5CCOCC5)ncnc43)nc3ccccc32)cc1,CHEMBL4225987,CHEMBL4226659,0.4232658623111408,0.4194350889862793,-0.0038307733248614
Cc1nc2ccccc2n1CCn1cnc2c(N3CCOCC3)ncnc21,CC(=O)c1nc2ccccc2n1CCn1cnc2c(N3CCOCC3)ncnc21,CHEMBL4227521,CHEMBL4226397,0.4705680323030959,0.4290812423009596,-0.0414867900021362
Cc1ccc2c(c1)C(Cl)=C(CN1CCCCC1)CS2,CCN(CC)CC1=C(Cl)c2cc(C)ccc2SC1,CHEMBL4291318,CHEMBL4289385,0.2654258785458946,0.2982785905940882,0.0328527120481935
Cc1ccc(COc2ccc([C@H]3S[C@@H](C)C(=O)Nc4[nH]nc(C)c43)cc2)cc1,COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccc(C)cc1,CHEMBL4203643,CHEMBL4212127,0.879424380781291,0.9593841680642656,0.0799597872829745
COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccccc1,COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccccc1Cl,CHEMBL4208518,CHEMBL4207049,0.9514943646835896,0.9681111139606308,0.0166167492770411
COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccccc1Cl,Cc1n[nH]c2c1[C@@H](c1ccc(OCc3ccccc3Cl)cc1)S[C@@H](C)C(=O)N2,CHEMBL4207049,CHEMBL4208391,0.9681111139606308,0.8909464478464827,-0.077164666114148
COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccccc1,COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1cccc(Cl)c1,CHEMBL4208518,CHEMBL4211928,0.9514943646835896,0.9681111139606308,0.0166167492770411
COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccccc1C,Cc1ccccc1COc1ccc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)cc1,CHEMBL4216573,CHEMBL4215853,0.9593841680642656,0.879424380781291,-0.0799597872829745
COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccccc1,COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccc(Cl)cc1,CHEMBL4208518,CHEMBL4204885,0.9514943646835896,0.9681111139606308,0.0166167492770411
Cc1ccccc1COc1ccc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)cc1,COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccccc1C,CHEMBL4215853,CHEMBL4216573,0.879424380781291,0.9593841680642656,0.0799597872829745
Cc1cccc(COc2ccc([C@H]3S[C@@H](C)C(=O)Nc4[nH]nc(C)c43)cc2)c1,COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1cccc(C)c1,CHEMBL4204181,CHEMBL4217101,0.879424380781291,0.9593841680642656,0.0799597872829745
COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccc(C)cc1,Cc1ccc(COc2ccc([C@H]3S[C@@H](C)C(=O)Nc4[nH]nc(C)c43)cc2)cc1,CHEMBL4212127,CHEMBL4203643,0.9593841680642656,0.879424380781291,-0.0799597872829745
Cc1ccc(-c2nnn(CCCN3CCOCC3)n2)cc1,Cc1ccc(-c2nnn(CCCCl)n2)cc1,CHEMBL4170370,CHEMBL4163517,0.561384292928726,0.5106988429934847,-0.0506854499352413
Cc1ccc(COc2ccc([C@H]3S[C@@H](C)C(=O)Nc4[nH]nc(C)c43)cc2)cc1,Cc1n[nH]c2c1[C@@H](c1ccc(OCc3ccc(F)cc3)cc1)S[C@@H](C)C(=O)N2,CHEMBL4203643,CHEMBL4217330,0.879424380781291,0.8818645114494574,0.0024401306681663
Cc1cccc(COc2ccc([C@H]3S[C@@H](C)C(=O)Nc4[nH]nc(C)c43)cc2)c1,Cc1n[nH]c2c1[C@@H](c1ccc(OCc3cccc(F)c3)cc1)S[C@@H](C)C(=O)N2,CHEMBL4204181,CHEMBL4212372,0.879424380781291,0.8818645114494574,0.0024401306681663
COc1cc([C@H]2S[C@@H](C)C(=O)Nc3[nH]nc(C)c32)ccc1OCc1ccc(Cl)cc1,Cc1n[nH]c2c1[C@@H](c1ccc(OCc3ccc(Cl)cc3)cc1)S[C@@H](C)C(=O)N2,CHEMBL4204885,CHEMBL4208000,0.9681111139606308,0.8909464478464827,-0.077164666114148
Cc1ccc(-c2nnn(CCCN3CCOCC3)n2)cc1,Clc1ccc(-c2nnn(CCCN3CCOCC3)n2)cc1,CHEMBL4170370,CHEMBL4174624,0.561384292928726,0.5772608449831489,0.0158765520544228
Clc1ccc(-c2nnn(CCCN3CCOCC3)n2)cc1,Cc1ccc(-c2nnn(CCCN3CCOCC3)n2)cc1,CHEMBL4174624,CHEMBL4170370,0.5772608449831489,0.561384292928726,-0.0158765520544228
Cc1ccc(-c2nnn(CCCCl)n2)cc1,ClCCCn1nnc(-c2ccc(Cl)cc2)n1,CHEMBL4163517,CHEMBL4170791,0.5106988429934847,0.5238817376702288,0.0131828946767441
CCOC(=O)CCn1nnc(-c2ccc(Cl)cc2)n1,CCOC(=O)CCn1nnc(-c2ccc(C)cc2)n1,CHEMBL4176946,CHEMBL4166327,0.5823000496179427,0.566409052276247,-0.0158909973416956
CCOC(=O)CCn1nnc(-c2ccc(C)cc2)n1,CCOC(=O)CCn1nnc(-c2ccc(Cl)cc2)n1,CHEMBL4166327,CHEMBL4176946,0.566409052276247,0.5823000496179427,0.0158909973416956
Cc1ccc(-c2nnn(CCCN3CCOCC3)n2)cc1,c1ccc(-c2nnn(CCCN3CCOCC3)n2)cc1,CHEMBL4170370,CHEMBL4162450,0.561384292928726,0.5493389963903782,-0.0120452965383478
c1ccc(-c2nnn(CCCN3CCOCC3)n2)cc1,ClCCCn1nnc(-c2ccccc2)n1,CHEMBL4162450,CHEMBL4174213,0.5493389963903782,0.5009992262762314,-0.0483397701141468
Cc1n[nH]c2c1[C@@H](c1ccc(OCc3cccc(F)c3)cc1)S[C@@H](C)C(=O)N2,Cc1cccc(COc2ccc([C@H]3S[C@@H](C)C(=O)Nc4[nH]nc(C)c43)cc2)c1,CHEMBL4212372,CHEMBL4204181,0.8818645114494574,0.879424380781291,-0.0024401306681663
Cc1n[nH]c2c1[C@@H](c1ccc(OCc3ccccc3Cl)cc1)S[C@@H](C)C(=O)N2,Cc1n[nH]c2c1[C@@H](c1ccc(OCc3ccccc3F)cc1)S[C@@H](C)C(=O)N2,CHEMBL4208391,CHEMBL4212900,0.8909464478464827,0.8818645114494574,-0.0090819363970252
CCOC(=O)CCn1nnc(-c2ccc(Cl)cc2)n1,CCOC(=O)CCn1nnc(-c2ccccc2)n1,CHEMBL4176946,CHEMBL4173585,0.5823000496179427,0.554519422520477,-0.0277806270974656
ClCCCn1nnnc1-c1ccccc1Cl,ClCCCn1nnnc1-c1ccccc1,CHEMBL4171825,CHEMBL4163957,0.5238817376702288,0.5009992262762314,-0.0228825113939974
c1ccc(-c2nnn(CCCN3CCOCC3)n2)cc1,Clc1ccccc1-c1nnn(CCCN2CCOCC2)n1,CHEMBL4162450,CHEMBL4166718,0.5493389963903782,0.5772608449831489,0.0279218485927706
ClCCCn1nnc(-c2ccccc2)n1,ClCCCn1nnc(-c2ccccc2Cl)n1,CHEMBL4174213,CHEMBL4160148,0.5009992262762314,0.5238817376702288,0.0228825113939974
CCOC(=O)CCn1nnc(-c2ccccc2)n1,CCOC(=O)CCn1nnc(-c2ccccc2Cl)n1,CHEMBL4173585,CHEMBL4169740,0.554519422520477,0.5823000496179427,0.0277806270974656
ClCCCn1nnnc1-c1ccccc1,ClCCCn1nnnc1-c1ccccc1Cl,CHEMBL4163957,CHEMBL4171825,0.5009992262762314,0.5238817376702288,0.0228825113939974
O=C1CCSc2ccc(Br)cc21,O=C1CCSc2ccc(F)cc21,CHEMBL4294455,CHEMBL4281285,0.1624189545897485,0.1520794321501549,-0.0103395224395936
O=C1CCSc2ccc(F)cc21,O=C1CCSc2ccc(Br)cc21,CHEMBL4281285,CHEMBL4294455,0.1520794321501549,0.1624189545897485,0.0103395224395936
O=C1CCSc2ccc(F)cc21,O=C1CCSc2ccc(Cl)cc21,CHEMBL4281285,CHEMBL4241500,0.1520794321501549,0.1551351459924784,0.0030557138423235
CC(C)N(CC1=C(Cl)c2cc(F)ccc2SC1)C(C)C,CC(C)N(CC1=C(Cl)c2cc(Br)ccc2SC1)C(C)C,CHEMBL4284930,CHEMBL4277824,0.308694712123107,0.3264000764151637,0.0177053642920567
CC(C)N(CC1=C(Cl)c2cc(Br)ccc2SC1)C(C)C,CC(C)N(CC1=C(Cl)c2cc(F)ccc2SC1)C(C)C,CHEMBL4277824,CHEMBL4284930,0.3264000764151637,0.308694712123107,-0.0177053642920567
CN1CCN(CC2=C(Cl)c3cc(Cl)ccc3SC2)CC1,CN1CCN(CC2=C(Cl)c3cc(Br)ccc3SC2)CC1,CHEMBL4294311,CHEMBL4281504,0.1710908771063645,0.1782739018838295,0.0071830247774649
CN1CCN(CC2=C(Cl)c3cc(Br)ccc3SC2)CC1,CN1CCN(CC2=C(Cl)c3cc(Cl)ccc3SC2)CC1,CHEMBL4281504,CHEMBL4294311,0.1782739018838295,0.1710908771063645,-0.0071830247774649
CC(C)N(CC1=C(Cl)c2cc(F)ccc2SC1)C(C)C,CC(C)N(CC1=C(Cl)c2cc(Cl)ccc2SC1)C(C)C,CHEMBL4284930,CHEMBL4289570,0.308694712123107,0.3135264926819921,0.0048317805588851
CCN(CC)CC1=C(Cl)c2cc(Cl)ccc2SC1,CC(C)NCC1=C(Cl)c2cc(Cl)ccc2SC1,CHEMBL4279165,CHEMBL4281695,0.3048174826258249,0.2289072171786538,-0.0759102654471711
CN1CCN(CC2=C(Cl)c3cc(Br)ccc3SC2)CC1,Cc1ccc2c(c1)C(Cl)=C(CN1CCN(C)CC1)CS2,CHEMBL4281504,CHEMBL4285971,0.1782739018838295,0.1673344979294309,-0.0109394039543986
CN1CCN(CC2=C(Cl)c3cc(Cl)ccc3SC2)CC1,CN1CCN(CC2=C(Cl)c3cc(F)ccc3SC2)CC1,CHEMBL4294311,CHEMBL4279586,0.1710908771063645,0.1678561096837562,-0.0032347674226083
O=C1CCSc2ccc(Cl)cc21,Cc1ccc2c(c1)C(=O)CCS2,CHEMBL4241500,CHEMBL4286564,0.1551351459924784,0.15180483682033,-0.0033303091721484
O=C(Nc1ncc(Cc2cccc3nsnc23)s1)C1CCCCC1,O=C(CCC1CCCCC1)Nc1ncc(Cc2cccc3nsnc23)s1,CHEMBL4226954,CHEMBL4227800,0.8183798850484932,0.8659970810904767,0.0476171960419834
O=C(Nc1ncc(Cc2ccnc3ccccc23)s1)C1CCCCC1,O=C(CCC1CCCCC1)Nc1ncc(Cc2ccnc3ccccc23)s1,CHEMBL4227462,CHEMBL4228657,0.80993391295952,0.8566770765850542,0.0467431636255342
O=C(CCC1CCCCC1)Nc1ncc(Cc2ccnc3ccccc23)s1,O=C(Nc1ncc(Cc2ccnc3ccccc23)s1)C1CCCCC1,CHEMBL4228657,CHEMBL4227462,0.8566770765850542,0.80993391295952,-0.0467431636255342
O=C(CCC1CCCCC1)Nc1ncc(Cc2cccc3nsnc23)s1,O=C(Nc1ncc(Cc2cccc3nsnc23)s1)C1CCCCC1,CHEMBL4227800,CHEMBL4226954,0.8659970810904767,0.8183798850484932,-0.0476171960419834
Cc1nc2ccccc2n1CCn1cnc2c(N3CCOCC3)ncnc21,Cc1nc2cc([N+](=O)[O-])ccc2n1CCn1cnc2c(N3CCOCC3)ncnc21,CHEMBL4227521,CHEMBL4227248,0.4705680323030959,0.3700906787876375,-0.1004773535154583
CCCCCCn1c(Cn2cnc3c(N4CCCCC4)ncnc32)nc2ccccc21,CCCCCCn1c(Cn2cnc3c(N4CCCC4)ncnc32)nc2ccccc21,CHEMBL4226419,CHEMBL4226690,0.5604287159291722,0.5554871645174221,-0.0049415514117501
CCCCCCn1c(Cn2cnc3c(N4CCCC4)ncnc32)nc2ccccc21,CCCCCCn1c(Cn2cnc3c(N4CCCCC4)ncnc32)nc2ccccc21,CHEMBL4226690,CHEMBL4226419,0.5554871645174221,0.5604287159291722,0.0049415514117501
O=[N+]([O-])c1cn(CC(O)Cn2c3ccccc3c3ccccc32)cn1,OC(Cn1cncn1)Cn1c2ccccc2c2ccccc21,CHEMBL4283781,CHEMBL4293124,0.7250153621170371,0.695866786280148,-0.0291485758368891
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c2ccccc2c2ccccc21,Cc1nccn1CC(O)Cn1c2ccccc2c2ccccc21,CHEMBL4288224,CHEMBL1566222,0.7363490254427855,0.6431628900269283,-0.0931861354158571
Cc1nccn1CC(O)Cn1c2ccccc2c2ccccc21,Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c2ccccc2c2ccccc21,CHEMBL1566222,CHEMBL4288224,0.6431628900269283,0.7363490254427855,0.0931861354158571
Nc1nc(-c2ccc(Cl)cc2)cc(-c2nc3ccccc3[nH]2)n1,Nc1nc(-c2nc3ccccc3[nH]2)cc(-c2ccc(Cl)cc2Cl)n1,CHEMBL4278121,CHEMBL4288782,0.6456257007618604,0.6679939178611903,0.0223682170993299
O=C(/C=C/c1ccc(Cl)cc1Cl)c1nc2ccccc2[nH]1,O=C(/C=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,CHEMBL1347153,CHEMBL1996220,0.4987764253920264,0.4807392141759166,-0.0180372112161097
O=C(/C=C/c1ccc(F)cc1)c1nc2ccccc2[nH]1,CCCCn1c(C(=O)/C=C/c2ccc(F)cc2)nc2ccccc21,CHEMBL2269117,CHEMBL4283906,0.4717266203206037,0.5242015637439655,0.0524749434233618
Cc1ccc(-c2cc(-c3nc4ccccc4[nH]3)nc(N)n2)cc1,CCCCn1c(-c2cc(-c3ccc(C)cc3)nc(N)n2)nc2ccccc21,CHEMBL4279693,CHEMBL4292200,0.631545723232342,0.7966138194762468,0.1650680962439047
CCCCn1c(-c2cc(-c3ccc(C)cc3)nc(N)n2)nc2ccccc21,Cc1ccc(-c2cc(-c3nc4ccccc4[nH]3)nc(N)n2)cc1,CHEMBL4292200,CHEMBL4279693,0.7966138194762468,0.631545723232342,-0.1650680962439047
Nc1nc(-c2ccc(Cl)cc2)cc(-c2nc3ccccc3[nH]2)n1,CCCCn1c(-c2cc(-c3ccc(Cl)cc3)nc(N)n2)nc2ccccc21,CHEMBL4278121,CHEMBL4288663,0.6456257007618604,0.8101196331565473,0.1644939323946869
CCCCn1c(-c2cc(-c3ccc(Cl)cc3)nc(N)n2)nc2ccccc21,Nc1nc(-c2ccc(Cl)cc2)cc(-c2nc3ccccc3[nH]2)n1,CHEMBL4288663,CHEMBL4278121,0.8101196331565473,0.6456257007618604,-0.1644939323946869
Cc1ccc(-c2nnc(SC3=CS(=O)(=O)c4ccccc43)o2)cc1,O=S1(=O)C=C(Sc2nnc(-c3cccc(Cl)c3)o2)c2ccccc21,CHEMBL4176498,CHEMBL4280641,0.6528560938013204,0.6646573862847557,0.0118012924834353
O=S1(=O)C=C(Sc2nnc(-c3cccc(Cl)c3)o2)c2ccccc21,COc1ccc(-c2nnc(SC3=CS(=O)(=O)c4ccccc43)o2)cc1,CHEMBL4280641,CHEMBL4168641,0.6646573862847557,0.6191090177828253,-0.0455483685019303
CCCCn1c(-c2cc(-c3ccc(C)cc3)nc(N)n2)nc2ccccc21,CCCCn1c(-c2cc(-c3ccc(F)cc3)nc(N)n2)nc2ccccc21,CHEMBL4292200,CHEMBL4290359,0.7966138194762468,0.7994393436662061,0.0028255241899592
O=C(/C=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,O=C(/C=C/c1ccc(Cl)cc1Cl)c1nc2ccccc2[nH]1,CHEMBL1996220,CHEMBL1347153,0.4807392141759166,0.4987764253920264,0.0180372112161097
Nc1nc(-c2ccc(Cl)cc2)cc(-c2nc3ccccc3[nH]2)n1,Nc1nc(-c2ccc(F)cc2)cc(-c2nc3ccccc3[nH]2)n1,CHEMBL4278121,CHEMBL4285424,0.6456257007618604,0.6337137000408231,-0.0119120007210373
O=S1(=O)C=C(Sc2nnc(-c3cccc(Cl)c3)o2)c2ccccc21,O=S1(=O)C=C(Sc2nnc(-c3ccc(Cl)cc3)o2)c2ccccc21,CHEMBL4280641,CHEMBL4166303,0.6646573862847557,0.6646573862847557,0.0
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,OC(Cn1cncn1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,CHEMBL4287836,CHEMBL3952540,0.7952487974248111,0.7962148958646177,0.0009660984398065
Cc1nccn1CC(O)Cn1c2ccccc2c2ccccc21,O=[N+]([O-])c1cn(CC(O)Cn2c3ccccc3c3ccccc32)cn1,CHEMBL1566222,CHEMBL4283781,0.6431628900269283,0.7250153621170371,0.0818524720901088
OC(Cn1cncn1)Cn1c2ccccc2c2ccccc21,OC(Cn1cncn1)Cn1c2ccccc2c2cc(Br)ccc21,CHEMBL4293124,CHEMBL4277984,0.695866786280148,0.756412011027313,0.060545224747165
CCCCn1c(C(=O)/C=C/c2ccc(F)cc2)nc2ccccc21,O=C(/C=C/c1ccc(F)cc1)c1nc2ccccc2[nH]1,CHEMBL4283906,CHEMBL2269117,0.5242015637439655,0.4717266203206037,-0.0524749434233618
